Square_ID,target_2019
4e4e5deb-14ce-11ea-bce5-f49634744a41,-0.19213706664143615
4e4e5dec-14ce-11ea-bce5-f49634744a41,-0.19403350056227264
4e4e5ded-14ce-11ea-bce5-f49634744a41,-0.21630833986905174
4e4e5dee-14ce-11ea-bce5-f49634744a41,-0.23441246774825153
4e4e5def-14ce-11ea-bce5-f49634744a41,-0.00698722443810329
4e4e5df0-14ce-11ea-bce5-f49634744a41,-0.0048619052557574705
4e4e5df1-14ce-11ea-bce5-f49634744a41,-0.0020101200030930855
4e4e5df2-14ce-11ea-bce5-f49634744a41,-0.0006478599719832445
4e4e5df3-14ce-11ea-bce5-f49634744a41,0.00040292035046096686
4e4e5df4-14ce-11ea-bce5-f49634744a41,0.000558672575993846
4e4e5df5-14ce-11ea-bce5-f49634744a41,0.0012128254647034709
4e4e5df6-14ce-11ea-bce5-f49634744a41,0.0008905436340125306
4e4e5df7-14ce-11ea-bce5-f49634744a41,0.0021512518459703145
4e4e5df8-14ce-11ea-bce5-f49634744a41,0.0014051193208732826
4e4e5df9-14ce-11ea-bce5-f49634744a41,-0.0008842646295192935
4e4e5dfa-14ce-11ea-bce5-f49634744a41,-0.0016669871854055884
4e4e5dfb-14ce-11ea-bce5-f49634744a41,-0.0022339665961688127
4e4e5dfc-14ce-11ea-bce5-f49634744a41,-0.004463445441468927
4e4e5dfd-14ce-11ea-bce5-f49634744a41,-0.0018902029490659444
4e4e5dfe-14ce-11ea-bce5-f49634744a41,-0.002175915005958373
4e4e5dff-14ce-11ea-bce5-f49634744a41,-0.0037791063683378923
4e4e5e00-14ce-11ea-bce5-f49634744a41,-0.0014088214015171019
4e4e5e01-14ce-11ea-bce5-f49634744a41,-0.0005771682552921931
4e4e5e02-14ce-11ea-bce5-f49634744a41,-0.0018686101454878923
4e4e5e03-14ce-11ea-bce5-f49634744a41,0.012509342399067869
4e4e5e04-14ce-11ea-bce5-f49634744a41,0.0720001376934194
4e4e5e05-14ce-11ea-bce5-f49634744a41,0.051311144012681
4e4e5e06-14ce-11ea-bce5-f49634744a41,0.06635936293008182
4e4e5e07-14ce-11ea-bce5-f49634744a41,0.06590653771084831
4e4e5e08-14ce-11ea-bce5-f49634744a41,0.06663084969480249
4e4e5e09-14ce-11ea-bce5-f49634744a41,0.06621538554852702
4e4e5e0a-14ce-11ea-bce5-f49634744a41,0.06477296096204466
4e4e5e0b-14ce-11ea-bce5-f49634744a41,0.0661856616226082
4e4e5e0c-14ce-11ea-bce5-f49634744a41,0.0666049664581081
4e4e5e0d-14ce-11ea-bce5-f49634744a41,0.06768521340787803
4e4e5e0e-14ce-11ea-bce5-f49634744a41,0.07733346973871846
4e4e5e0f-14ce-11ea-bce5-f49634744a41,0.06711764156634192
4e4e5e10-14ce-11ea-bce5-f49634744a41,0.0656435684306853
4e4e5e11-14ce-11ea-bce5-f49634744a41,0.06335753404426292
4e4e5e12-14ce-11ea-bce5-f49634744a41,0.0612057327965676
4e4e5e13-14ce-11ea-bce5-f49634744a41,0.06585896515170919
4e4e5e14-14ce-11ea-bce5-f49634744a41,0.060363611804939765
4e4e5e15-14ce-11ea-bce5-f49634744a41,0.05716668696313576
4e4e5e16-14ce-11ea-bce5-f49634744a41,0.05767064668238753
4e4e5e17-14ce-11ea-bce5-f49634744a41,0.05562512317117729
4e4e5e18-14ce-11ea-bce5-f49634744a41,0.053941199025871356
4e4e5e19-14ce-11ea-bce5-f49634744a41,0.05138445213796139
4e4e5e1a-14ce-11ea-bce5-f49634744a41,0.04046330320336455
4e4e5e1b-14ce-11ea-bce5-f49634744a41,0.038698600339678535
4e4e5e1c-14ce-11ea-bce5-f49634744a41,0.05214221720297463
4e4e5e1d-14ce-11ea-bce5-f49634744a41,0.05728926336775153
4e4e5e1e-14ce-11ea-bce5-f49634744a41,0.05620063254173324
4e4e5e1f-14ce-11ea-bce5-f49634744a41,0.05516377904758585
4e4e5e20-14ce-11ea-bce5-f49634744a41,0.05467103794881645
4e4e5e21-14ce-11ea-bce5-f49634744a41,0.05467001979198294
4e4e5e22-14ce-11ea-bce5-f49634744a41,0.053620267508883046
4e4e5e23-14ce-11ea-bce5-f49634744a41,0.051693391437742875
4e4e5e24-14ce-11ea-bce5-f49634744a41,0.04967464129496779
4e4e5e25-14ce-11ea-bce5-f49634744a41,0.04827709280518633
4e4e5e26-14ce-11ea-bce5-f49634744a41,0.04550786878952895
4e4e5e27-14ce-11ea-bce5-f49634744a41,0.04571485259743113
4e4e5e28-14ce-11ea-bce5-f49634744a41,0.04433801596873099
4e4e5e29-14ce-11ea-bce5-f49634744a41,0.045204626651975666
4e4e5e2a-14ce-11ea-bce5-f49634744a41,0.042298045312650245
4e4e5e2b-14ce-11ea-bce5-f49634744a41,0.039939349735247376
4e4e5e2c-14ce-11ea-bce5-f49634744a41,0.03645945873330625
4e4e5e2d-14ce-11ea-bce5-f49634744a41,0.03485880188827295
4e4e5e2e-14ce-11ea-bce5-f49634744a41,0.03589260268446193
4e4e5e2f-14ce-11ea-bce5-f49634744a41,0.0395735063052669
4e4e5e30-14ce-11ea-bce5-f49634744a41,0.028772357383177294
4e4e5e31-14ce-11ea-bce5-f49634744a41,0.028628398337888328
4e4e5e32-14ce-11ea-bce5-f49634744a41,0.028320786574875356
4e4e5e33-14ce-11ea-bce5-f49634744a41,0.028942244856242638
4e4e5e34-14ce-11ea-bce5-f49634744a41,0.02894394085675156
4e4e5e35-14ce-11ea-bce5-f49634744a41,0.016379234859866365
4e4e5e36-14ce-11ea-bce5-f49634744a41,-0.028355558632899402
4e4e5e37-14ce-11ea-bce5-f49634744a41,-0.03051777078965756
4e4e5e38-14ce-11ea-bce5-f49634744a41,-0.033986840030262755
4e4e5e39-14ce-11ea-bce5-f49634744a41,-0.03800570869860209
4e4e5e3a-14ce-11ea-bce5-f49634744a41,-0.0407468816468759
4e4e5e3b-14ce-11ea-bce5-f49634744a41,-0.04543974103071857
4e4e5e3c-14ce-11ea-bce5-f49634744a41,-0.05273716977789977
4e4e5e3d-14ce-11ea-bce5-f49634744a41,-0.05661179070852285
4e4e5e3e-14ce-11ea-bce5-f49634744a41,-0.06431678959307341
4e4e5e3f-14ce-11ea-bce5-f49634744a41,-0.06628938127182682
4e4e5e40-14ce-11ea-bce5-f49634744a41,-0.07434391977623456
4e4e5e41-14ce-11ea-bce5-f49634744a41,-0.07206675751539038
4e4e5e42-14ce-11ea-bce5-f49634744a41,-0.06836765011955581
4e4e5e43-14ce-11ea-bce5-f49634744a41,-0.07395795010041883
4e4e5e44-14ce-11ea-bce5-f49634744a41,-0.0705822582307567
4e4e5e45-14ce-11ea-bce5-f49634744a41,-0.06533124566183979
4e4e5e46-14ce-11ea-bce5-f49634744a41,-0.06768544892177886
4e4e5e47-14ce-11ea-bce5-f49634744a41,-0.07464423219933458
4e4e5e48-14ce-11ea-bce5-f49634744a41,-0.08053599830159897
4e4e5e49-14ce-11ea-bce5-f49634744a41,-0.08970091856431672
4e4e5e4a-14ce-11ea-bce5-f49634744a41,-0.09977151857219368
4e4e5e4b-14ce-11ea-bce5-f49634744a41,-0.10596595995942693
4e4e5e4c-14ce-11ea-bce5-f49634744a41,-0.12365428979572002
4e4e5e4d-14ce-11ea-bce5-f49634744a41,-0.09137455066216216
4e4e5e4e-14ce-11ea-bce5-f49634744a41,-0.09203295795865163
4e4e5e4f-14ce-11ea-bce5-f49634744a41,0.00025224655529676454
4e4e5e50-14ce-11ea-bce5-f49634744a41,-0.0073156586004143875
4e4e5e51-14ce-11ea-bce5-f49634744a41,-0.04065022876269353
4e4e5e52-14ce-11ea-bce5-f49634744a41,-0.0035785372774634894
4e4e5e53-14ce-11ea-bce5-f49634744a41,-0.00645011920419325
4e4e5e54-14ce-11ea-bce5-f49634744a41,-0.022051463817034822
4e4e5e55-14ce-11ea-bce5-f49634744a41,-0.031209897449333113
4e4e5e56-14ce-11ea-bce5-f49634744a41,-0.025218134557328575
4e4e5e57-14ce-11ea-bce5-f49634744a41,-0.03442180481232171
4e4e5e58-14ce-11ea-bce5-f49634744a41,-0.04760916829910933
4e4e5e59-14ce-11ea-bce5-f49634744a41,-0.03695893891886737
4e4e5e5a-14ce-11ea-bce5-f49634744a41,-0.03731125569294047
4e4e5e5b-14ce-11ea-bce5-f49634744a41,-0.03849739601403357
4e4e5e5c-14ce-11ea-bce5-f49634744a41,-0.03891510771022144
4e4e5e5d-14ce-11ea-bce5-f49634744a41,-0.04314367473070124
4e4e5e5e-14ce-11ea-bce5-f49634744a41,-0.04882828415530316
4e4e5e5f-14ce-11ea-bce5-f49634744a41,-0.042632435251973355
4e4e5e60-14ce-11ea-bce5-f49634744a41,-0.0414563661633105
4e4e5e61-14ce-11ea-bce5-f49634744a41,-0.04804798303495961
4e4e5e62-14ce-11ea-bce5-f49634744a41,-0.0571765551650687
4e4e5e63-14ce-11ea-bce5-f49634744a41,-0.0686349211740449
4e4e5e64-14ce-11ea-bce5-f49634744a41,-0.0936897710153346
4e4e5e65-14ce-11ea-bce5-f49634744a41,-0.09448494368354243
4e4e5e66-14ce-11ea-bce5-f49634744a41,-0.09246366093700953
4e4e5e67-14ce-11ea-bce5-f49634744a41,-0.16044547193046288
4e4e5e68-14ce-11ea-bce5-f49634744a41,-0.1826720759323468
4e4e5e69-14ce-11ea-bce5-f49634744a41,-0.19531452594854404
4e4e5e6a-14ce-11ea-bce5-f49634744a41,-0.20262946153277284
4e4e5e6b-14ce-11ea-bce5-f49634744a41,-0.2119932212076776
4e4e5e6c-14ce-11ea-bce5-f49634744a41,-0.0027384248138755396
4e4e5e6d-14ce-11ea-bce5-f49634744a41,-0.002933892485462941
4e4e5e6e-14ce-11ea-bce5-f49634744a41,-0.0045882786424584765
4e4e5e6f-14ce-11ea-bce5-f49634744a41,-0.0077175163287597215
4e4e5e70-14ce-11ea-bce5-f49634744a41,-0.0028495285375331747
4e4e5e71-14ce-11ea-bce5-f49634744a41,-0.00029927976015642344
4e4e5e72-14ce-11ea-bce5-f49634744a41,0.0003016829611075522
4e4e5e73-14ce-11ea-bce5-f49634744a41,0.0015554326348512504
4e4e5e74-14ce-11ea-bce5-f49634744a41,0.0025547467425344195
4e4e5e75-14ce-11ea-bce5-f49634744a41,0.0023523956205417917
4e4e5e76-14ce-11ea-bce5-f49634744a41,0.0045612061136992565
4e4e5e77-14ce-11ea-bce5-f49634744a41,0.003823508400450315
4e4e5e78-14ce-11ea-bce5-f49634744a41,0.0015494679638141662
4e4e5e79-14ce-11ea-bce5-f49634744a41,-9.2777833892832e-05
4e4e5e7a-14ce-11ea-bce5-f49634744a41,-8.512388605552701e-05
4e4e5e7b-14ce-11ea-bce5-f49634744a41,-0.001548647439479467
4e4e5e7c-14ce-11ea-bce5-f49634744a41,0.00107372512502657
4e4e5e7d-14ce-11ea-bce5-f49634744a41,0.0001753793351078059
4e4e5e7e-14ce-11ea-bce5-f49634744a41,0.0001317536370786243
4e4e5e7f-14ce-11ea-bce5-f49634744a41,-0.00017407643834133069
4e4e5e80-14ce-11ea-bce5-f49634744a41,0.0010575654406466128
4e4e5e81-14ce-11ea-bce5-f49634744a41,0.0018883625868895138
4e4e5e82-14ce-11ea-bce5-f49634744a41,0.013643887372349006
4e4e5e83-14ce-11ea-bce5-f49634744a41,0.07329858702842351
4e4e5e84-14ce-11ea-bce5-f49634744a41,0.07281505959605905
4e4e5e85-14ce-11ea-bce5-f49634744a41,0.0704366837567596
4e4e5e86-14ce-11ea-bce5-f49634744a41,0.06927439129384005
4e4e5e87-14ce-11ea-bce5-f49634744a41,0.06985953420292734
4e4e5e88-14ce-11ea-bce5-f49634744a41,0.06750195167054596
4e4e5e89-14ce-11ea-bce5-f49634744a41,0.06754926736695044
4e4e5e8a-14ce-11ea-bce5-f49634744a41,0.06951157966539512
4e4e5e8b-14ce-11ea-bce5-f49634744a41,0.06908344706950764
4e4e5e8c-14ce-11ea-bce5-f49634744a41,0.06937990154091622
4e4e5e8d-14ce-11ea-bce5-f49634744a41,0.06915902629136816
4e4e5e8e-14ce-11ea-bce5-f49634744a41,0.06839805487458328
4e4e5e8f-14ce-11ea-bce5-f49634744a41,0.06681527214188598
4e4e5e90-14ce-11ea-bce5-f49634744a41,0.0633621240842368
4e4e5e91-14ce-11ea-bce5-f49634744a41,0.06654678305684403
4e4e5e92-14ce-11ea-bce5-f49634744a41,0.06478873506847016
4e4e5e93-14ce-11ea-bce5-f49634744a41,0.06466493136965479
4e4e5e94-14ce-11ea-bce5-f49634744a41,0.06122380430314589
4e4e5e95-14ce-11ea-bce5-f49634744a41,0.05987309751063208
4e4e5e96-14ce-11ea-bce5-f49634744a41,0.04864154884937211
4e4e5e97-14ce-11ea-bce5-f49634744a41,0.04677034464729424
4e4e5e98-14ce-11ea-bce5-f49634744a41,0.04553881573163476
4e4e5e99-14ce-11ea-bce5-f49634744a41,0.044710224066013105
4e4e5e9a-14ce-11ea-bce5-f49634744a41,0.04461697115838348
4e4e5e9b-14ce-11ea-bce5-f49634744a41,0.05634279563888622
4e4e5e9c-14ce-11ea-bce5-f49634744a41,0.0603398708021059
4e4e5e9d-14ce-11ea-bce5-f49634744a41,0.048889238762718
4e4e5e9e-14ce-11ea-bce5-f49634744a41,0.04916012833382588
4e4e5e9f-14ce-11ea-bce5-f49634744a41,0.05829231153716563
4e4e5ea0-14ce-11ea-bce5-f49634744a41,0.058132956731581586
4e4e5ea1-14ce-11ea-bce5-f49634744a41,0.056834818746660964
4e4e5ea2-14ce-11ea-bce5-f49634744a41,0.05610532169518567
4e4e5ea3-14ce-11ea-bce5-f49634744a41,0.053109627046223906
4e4e5ea4-14ce-11ea-bce5-f49634744a41,0.04964252855084972
4e4e5ea5-14ce-11ea-bce5-f49634744a41,0.0490861157668796
4e4e5ea6-14ce-11ea-bce5-f49634744a41,0.0503725915696851
4e4e5ea7-14ce-11ea-bce5-f49634744a41,0.047921434498331195
4e4e5ea8-14ce-11ea-bce5-f49634744a41,0.048090267181319035
4e4e5ea9-14ce-11ea-bce5-f49634744a41,0.04390685809613437
4e4e5eaa-14ce-11ea-bce5-f49634744a41,0.04371578225302564
4e4e5eab-14ce-11ea-bce5-f49634744a41,0.040597707454126386
4e4e5eac-14ce-11ea-bce5-f49634744a41,0.04076902471567223
4e4e5ead-14ce-11ea-bce5-f49634744a41,0.04283063418105648
4e4e5eae-14ce-11ea-bce5-f49634744a41,0.04271004178883686
4e4e5eaf-14ce-11ea-bce5-f49634744a41,0.03238953338508033
4e4e5eb0-14ce-11ea-bce5-f49634744a41,0.04190312056962764
4e4e5eb1-14ce-11ea-bce5-f49634744a41,0.03198892419282018
4e4e5eb2-14ce-11ea-bce5-f49634744a41,0.032018637963235896
4e4e5eb3-14ce-11ea-bce5-f49634744a41,0.032163708996214346
4e4e5eb4-14ce-11ea-bce5-f49634744a41,0.01611621386418527
4e4e5eb5-14ce-11ea-bce5-f49634744a41,-0.030349221688834582
4e4e5eb6-14ce-11ea-bce5-f49634744a41,-0.032771927353925534
4e4e5eb7-14ce-11ea-bce5-f49634744a41,-0.034715533564450674
4e4e5eb8-14ce-11ea-bce5-f49634744a41,-0.037220499459761136
4e4e5eb9-14ce-11ea-bce5-f49634744a41,-0.039850761085393316
4e4e5eba-14ce-11ea-bce5-f49634744a41,-0.044251841782553925
4e4e5ebb-14ce-11ea-bce5-f49634744a41,-0.05096319878660349
4e4e5ebc-14ce-11ea-bce5-f49634744a41,-0.061202883624418725
4e4e5ebd-14ce-11ea-bce5-f49634744a41,-0.06048227167073694
4e4e5ebe-14ce-11ea-bce5-f49634744a41,-0.05890660698693129
4e4e5ebf-14ce-11ea-bce5-f49634744a41,-0.05788993051772362
4e4e5ec0-14ce-11ea-bce5-f49634744a41,-0.06418020488911047
4e4e5ec1-14ce-11ea-bce5-f49634744a41,-0.06434076812997702
4e4e5ec2-14ce-11ea-bce5-f49634744a41,-0.06265070677101825
4e4e5ec3-14ce-11ea-bce5-f49634744a41,-0.06360404942669895
4e4e5ec4-14ce-11ea-bce5-f49634744a41,-0.061087650116238734
4e4e5ec5-14ce-11ea-bce5-f49634744a41,-0.06575398089787754
4e4e5ec6-14ce-11ea-bce5-f49634744a41,-0.0730792041756052
4e4e5ec7-14ce-11ea-bce5-f49634744a41,-0.07146819705522134
4e4e5ec8-14ce-11ea-bce5-f49634744a41,-0.07897915009511536
4e4e5ec9-14ce-11ea-bce5-f49634744a41,-0.08694827769637481
4e4e5eca-14ce-11ea-bce5-f49634744a41,-0.1355363813579098
4e4e5ecb-14ce-11ea-bce5-f49634744a41,-0.12158464142018044
4e4e5ecc-14ce-11ea-bce5-f49634744a41,-0.11907512434898315
4e4e5ecd-14ce-11ea-bce5-f49634744a41,-0.11930544673036447
4e4e5ece-14ce-11ea-bce5-f49634744a41,-0.005293960255373875
4e4e5ecf-14ce-11ea-bce5-f49634744a41,-0.0067743108222630966
4e4e5ed0-14ce-11ea-bce5-f49634744a41,-0.008705293671595449
4e4e5ed1-14ce-11ea-bce5-f49634744a41,-0.004282211386729351
4e4e5ed2-14ce-11ea-bce5-f49634744a41,0.0019118154489072836
4e4e5ed3-14ce-11ea-bce5-f49634744a41,-0.015535754502577603
4e4e5ed4-14ce-11ea-bce5-f49634744a41,-0.026377235179780634
4e4e5ed5-14ce-11ea-bce5-f49634744a41,-0.03752994744879423
4e4e5ed6-14ce-11ea-bce5-f49634744a41,-0.022676494919661394
4e4e5ed7-14ce-11ea-bce5-f49634744a41,-0.030594540707708617
4e4e5ed8-14ce-11ea-bce5-f49634744a41,-0.033918374757195835
4e4e5ed9-14ce-11ea-bce5-f49634744a41,-0.03042923803979214
4e4e5eda-14ce-11ea-bce5-f49634744a41,-0.03434993692227817
4e4e5edb-14ce-11ea-bce5-f49634744a41,-0.03859574564817603
4e4e5edc-14ce-11ea-bce5-f49634744a41,-0.04523683867703987
4e4e5edd-14ce-11ea-bce5-f49634744a41,-0.05063119920198034
4e4e5ede-14ce-11ea-bce5-f49634744a41,-0.04979620105785454
4e4e5edf-14ce-11ea-bce5-f49634744a41,-0.04537530678582424
4e4e5ee0-14ce-11ea-bce5-f49634744a41,-0.04960076259730073
4e4e5ee1-14ce-11ea-bce5-f49634744a41,-0.0585062862677459
4e4e5ee2-14ce-11ea-bce5-f49634744a41,-0.07251713144191729
4e4e5ee3-14ce-11ea-bce5-f49634744a41,-0.08243945073956471
4e4e5ee4-14ce-11ea-bce5-f49634744a41,-0.08490225342671032
4e4e5ee5-14ce-11ea-bce5-f49634744a41,-0.08441504513719789
4e4e5ee6-14ce-11ea-bce5-f49634744a41,-0.15191232152571477
4e4e5ee7-14ce-11ea-bce5-f49634744a41,-0.16956418327565537
4e4e5ee8-14ce-11ea-bce5-f49634744a41,-0.18045671256669849
4e4e5ee9-14ce-11ea-bce5-f49634744a41,-0.1905520043408604
4e4e5eea-14ce-11ea-bce5-f49634744a41,-0.21353305285035873
4e4e5eeb-14ce-11ea-bce5-f49634744a41,-0.005584522975076389
4e4e5eec-14ce-11ea-bce5-f49634744a41,-0.004932900606387847
4e4e5eed-14ce-11ea-bce5-f49634744a41,-0.0035240049157767572
4e4e5eee-14ce-11ea-bce5-f49634744a41,-0.003927607319474724
4e4e5eef-14ce-11ea-bce5-f49634744a41,-0.005063448852391517
4e4e5ef0-14ce-11ea-bce5-f49634744a41,-0.001515691933195562
4e4e5ef1-14ce-11ea-bce5-f49634744a41,-0.006151630972895283
4e4e5ef2-14ce-11ea-bce5-f49634744a41,-0.0032931615586822005
4e4e5ef3-14ce-11ea-bce5-f49634744a41,1.5082293870705143e-05
4e4e5ef4-14ce-11ea-bce5-f49634744a41,0.0020055895948170033
4e4e5ef5-14ce-11ea-bce5-f49634744a41,0.0005752950706590099
4e4e5ef6-14ce-11ea-bce5-f49634744a41,0.0030441009285748777
4e4e5ef7-14ce-11ea-bce5-f49634744a41,0.0057739616895213786
4e4e5ef8-14ce-11ea-bce5-f49634744a41,0.00593753582280776
4e4e5ef9-14ce-11ea-bce5-f49634744a41,0.0036571519788726192
4e4e5efa-14ce-11ea-bce5-f49634744a41,0.0018318022628909247
4e4e5efb-14ce-11ea-bce5-f49634744a41,0.0023300520157327753
4e4e5efc-14ce-11ea-bce5-f49634744a41,0.0003405104255707059
4e4e5efd-14ce-11ea-bce5-f49634744a41,0.0027585215741261493
4e4e5efe-14ce-11ea-bce5-f49634744a41,0.0021750891417893214
4e4e5eff-14ce-11ea-bce5-f49634744a41,0.0025287334623813607
4e4e5f00-14ce-11ea-bce5-f49634744a41,0.0008272004417699819
4e4e5f01-14ce-11ea-bce5-f49634744a41,0.0016029066784817303
4e4e5f02-14ce-11ea-bce5-f49634744a41,0.0028917954829292825
4e4e5f03-14ce-11ea-bce5-f49634744a41,0.01587195117789264
4e4e5f04-14ce-11ea-bce5-f49634744a41,0.07508007575274878
4e4e5f05-14ce-11ea-bce5-f49634744a41,0.07449420356759262
4e4e5f06-14ce-11ea-bce5-f49634744a41,0.07347230810551242
4e4e5f07-14ce-11ea-bce5-f49634744a41,0.07296663710343587
4e4e5f08-14ce-11ea-bce5-f49634744a41,0.07224774611536144
4e4e5f09-14ce-11ea-bce5-f49634744a41,0.07092732862536444
4e4e5f0a-14ce-11ea-bce5-f49634744a41,0.07185286219534515
4e4e5f0b-14ce-11ea-bce5-f49634744a41,0.07164322552271685
4e4e5f0c-14ce-11ea-bce5-f49634744a41,0.05230852747833303
4e4e5f0d-14ce-11ea-bce5-f49634744a41,0.07095548751566483
4e4e5f0e-14ce-11ea-bce5-f49634744a41,0.07073084685150821
4e4e5f0f-14ce-11ea-bce5-f49634744a41,0.06972293829388754
4e4e5f10-14ce-11ea-bce5-f49634744a41,0.06547788685301459
4e4e5f11-14ce-11ea-bce5-f49634744a41,0.06914594050566336
4e4e5f12-14ce-11ea-bce5-f49634744a41,0.05590278114380176
4e4e5f13-14ce-11ea-bce5-f49634744a41,0.06421865307239116
4e4e5f14-14ce-11ea-bce5-f49634744a41,0.06225532213188423
4e4e5f15-14ce-11ea-bce5-f49634744a41,0.061557945099947275
4e4e5f16-14ce-11ea-bce5-f49634744a41,0.05046333895734634
4e4e5f17-14ce-11ea-bce5-f49634744a41,0.05077596437823395
4e4e5f18-14ce-11ea-bce5-f49634744a41,0.04884435390214126
4e4e5f19-14ce-11ea-bce5-f49634744a41,0.04862518153339224
4e4e5f1a-14ce-11ea-bce5-f49634744a41,0.04854251635381601
4e4e5f1b-14ce-11ea-bce5-f49634744a41,0.047701075708427965
4e57bf4e-14ce-11ea-bce5-f49634744a41,0.049115257972889736
4e57bf4f-14ce-11ea-bce5-f49634744a41,0.05379608778530365
4e57bf50-14ce-11ea-bce5-f49634744a41,0.05272159182721037
4e57bf51-14ce-11ea-bce5-f49634744a41,0.052296105095479106
4e57bf52-14ce-11ea-bce5-f49634744a41,0.05173690140841458
4e57bf53-14ce-11ea-bce5-f49634744a41,0.06116474957140028
4e57bf54-14ce-11ea-bce5-f49634744a41,0.05919607721178455
4e57bf55-14ce-11ea-bce5-f49634744a41,0.05678707905910052
4e57bf56-14ce-11ea-bce5-f49634744a41,0.05501685857302263
4e57bf57-14ce-11ea-bce5-f49634744a41,0.054671366986010383
4e57bf58-14ce-11ea-bce5-f49634744a41,0.0554577465573276
4e57bf59-14ce-11ea-bce5-f49634744a41,0.05279673999630141
4e57bf5a-14ce-11ea-bce5-f49634744a41,0.052628526734944
4e57bf5b-14ce-11ea-bce5-f49634744a41,0.04990208685533837
4e57bf5c-14ce-11ea-bce5-f49634744a41,0.048878759496340685
4e57bf5d-14ce-11ea-bce5-f49634744a41,0.047718380573828156
4e57bf5e-14ce-11ea-bce5-f49634744a41,0.046266100707852864
4e57bf5f-14ce-11ea-bce5-f49634744a41,0.04615294354560451
4e57bf60-14ce-11ea-bce5-f49634744a41,0.04606984751936061
4e57bf61-14ce-11ea-bce5-f49634744a41,0.045926355906948935
4e57bf62-14ce-11ea-bce5-f49634744a41,0.04520002531391931
4e57bf63-14ce-11ea-bce5-f49634744a41,0.03523395764337334
4e57bf64-14ce-11ea-bce5-f49634744a41,0.03545580902314516
4e57bf65-14ce-11ea-bce5-f49634744a41,0.03530715893721936
4e57bf66-14ce-11ea-bce5-f49634744a41,0.03216955171841995
4e57bf67-14ce-11ea-bce5-f49634744a41,0.013594474200853135
4e57bf68-14ce-11ea-bce5-f49634744a41,-0.03300770187583879
4e57bf69-14ce-11ea-bce5-f49634744a41,-0.03520963819025891
4e57bf6a-14ce-11ea-bce5-f49634744a41,-0.03649799575437118
4e57bf6b-14ce-11ea-bce5-f49634744a41,-0.03701764758085435
4e57bf6c-14ce-11ea-bce5-f49634744a41,-0.03936368462902262
4e57bf6d-14ce-11ea-bce5-f49634744a41,-0.043283028986092376
4e57bf6e-14ce-11ea-bce5-f49634744a41,-0.04516195046790994
4e57bf6f-14ce-11ea-bce5-f49634744a41,-0.05101674433641801
4e57bf70-14ce-11ea-bce5-f49634744a41,-0.06186149297966104
4e57bf71-14ce-11ea-bce5-f49634744a41,-0.05653177882746885
4e57bf72-14ce-11ea-bce5-f49634744a41,-0.05255583423336674
4e57bf73-14ce-11ea-bce5-f49634744a41,-0.0585413508075856
4e57bf74-14ce-11ea-bce5-f49634744a41,-0.06146309496313762
4e57bf75-14ce-11ea-bce5-f49634744a41,-0.05593798231955738
4e57bf76-14ce-11ea-bce5-f49634744a41,-0.056324792141185576
4e57bf77-14ce-11ea-bce5-f49634744a41,-0.054502880974212964
4e57bf78-14ce-11ea-bce5-f49634744a41,-0.05719713323665765
4e57bf79-14ce-11ea-bce5-f49634744a41,-0.061762510678341265
4e57bf7a-14ce-11ea-bce5-f49634744a41,-0.06288850064376916
4e57bf7b-14ce-11ea-bce5-f49634744a41,-0.06549186626100845
4e57bf7c-14ce-11ea-bce5-f49634744a41,-0.06806110637000717
4e57bf7d-14ce-11ea-bce5-f49634744a41,-0.07719793754912363
4e57bf7e-14ce-11ea-bce5-f49634744a41,-0.09228017170415104
4e57bf7f-14ce-11ea-bce5-f49634744a41,-0.11000733363901638
4e57bf80-14ce-11ea-bce5-f49634744a41,-0.1101344694459252
4e57bf81-14ce-11ea-bce5-f49634744a41,-0.006067482548206549
4e57bf82-14ce-11ea-bce5-f49634744a41,-0.007377601602458483
4e57bf83-14ce-11ea-bce5-f49634744a41,-0.005084402687683287
4e57bf84-14ce-11ea-bce5-f49634744a41,-0.014005203940410382
4e57bf85-14ce-11ea-bce5-f49634744a41,0.012071601255443376
4e57bf86-14ce-11ea-bce5-f49634744a41,0.00150652580324806
4e57bf87-14ce-11ea-bce5-f49634744a41,-0.014264391618608485
4e57bf88-14ce-11ea-bce5-f49634744a41,-0.022849181840624233
4e57bf89-14ce-11ea-bce5-f49634744a41,-0.015598525319358458
4e57bf8a-14ce-11ea-bce5-f49634744a41,-0.03348151248800857
4e57bf8b-14ce-11ea-bce5-f49634744a41,-0.03652224933135351
4e57bf8c-14ce-11ea-bce5-f49634744a41,-0.027809313717621187
4e57bf8d-14ce-11ea-bce5-f49634744a41,-0.0326860939392839
4e57bf8e-14ce-11ea-bce5-f49634744a41,-0.03640541722205892
4e57bf8f-14ce-11ea-bce5-f49634744a41,-0.04081799901614591
4e57bf90-14ce-11ea-bce5-f49634744a41,-0.04668228227663551
4e57bf91-14ce-11ea-bce5-f49634744a41,-0.05231945659384074
4e57bf92-14ce-11ea-bce5-f49634744a41,-0.05150208658866351
4e57bf93-14ce-11ea-bce5-f49634744a41,-0.05621584273805169
4e57bf94-14ce-11ea-bce5-f49634744a41,-0.07145545617775717
4e57bf95-14ce-11ea-bce5-f49634744a41,-0.06202508576274823
4e57bf96-14ce-11ea-bce5-f49634744a41,-0.07344101735179187
4e57bf97-14ce-11ea-bce5-f49634744a41,-0.07550958605169278
